asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B0DLLGG2Z8,electric toothbrush,"Oral-B iO Series 2 Limited Simple Clean Rechargeable Electric Toothbrush for Adults, Night Black, 3 Modes, Automatic Pressure Sensor for Gum Care, Travel Case",Oral-B,39.99,True,mid-range
B0B9RQJFDV,electric toothbrush,"AJELU Sonic Electric Toothbrush for Adults, USB Rechargeable Sonic Toothbrush with 8 Brush Heads, Smart Timer, 5 Modes, 2-Hour Fast Charge Last 30 Days, Pink",AJELU,9.99,False,budget
B0DCCJZC9F,electric toothbrush,"Oral-B iO Deep Clean + Protect Rechargeable Electric Toothbrush, Black, iO Series 7, 2 Replacement Brush Heads, Charging Travel Case (package may vary)",Oral-B,39.99,True,premium
B084TM4XKG,electric toothbrush,"Philips Sonicare 5300 Rechargeable Electric Toothbrush, 3 Brush Head, Black",Philips Sonicare,39.99,True,mid-range
B0CZL55GR7,electric toothbrush,2-1 Oral Clean Kit- Water Dental flosser & Electric Toothbrush Combo- Brushing & Flossing- for Teeth Cleaning and Gum Health (Black),HUACO CARE,59.99,False,mid-range
B07L5P2J8D,electric toothbrush,"Oral-B Pro 1000 CrossAction Electric Toothbrush, Black and White, 2 Count",Oral-B,39.99,True,budget
B0DNMLK6SC,electric toothbrush,"Bitvae ADA Accepted Electric Toothbrush, 60-Day Battery Travel Toothbrush",Bitvae,16.12,False,mid-range
B0FWM4HWBM,electric toothbrush,"Philips Sonicare DiamondClean 9000 Electric Toothbrush Bundle, HX9912/72",Philips Sonicare,199.95,False,premium
B0G67KHJ47,electric toothbrush,"Philips Sonicare 7300 Rechargeable Electric Toothbrush, 3 Brush Head, White",Philips Sonicare,199.99,False,premium
B008I2IKI6,electric toothbrush,"Oral-B 3D White Action Power Toothbrush, 1 Count (Colors May Vary), Multi-colored",Oral-B,10.97,False,budget
B0B5HSNPNH,electric toothbrush,"Oral-B iO Series 9 Electric Toothbrush with 4 Brush Heads, Aqua Alabaster",Oral-B,219.99,False,premium
B0H46YSXY4,electric toothbrush,"Philips Sonicare 4100 Rechargeable Electric Toothbrush, 1 Brush Head, Black",Philips Sonicare,39.99,False,mid-range
B0B6JTYB49,electric toothbrush,"Oral-B Pro 100 CrossAction, Battery Powered Toothbrush, Black, 1 Count (Pack of 1)",Oral-B,19.97,False,budget
B0CP8QM3R1,electric toothbrush,"Rotating Electric Toothbrush for Adults, 8 Heads 2 Types, 4 Modes, Black",TEETHEORY,19.99,False,budget
B0F32L1MCQ,electric toothbrush,"Feno Smartbrush Electric Toothbrush for Adults, Oscillating, Rechargeable",Feno,299.0,False,premium
B0B5YPZS45,electric toothbrush,"Oral-B Rechargeable Electric Toothbrush, iO5 Customizable Clean, 5 Cleaning Modes, Visual Pressure Sensor to Protect Gums, Travel Case, White",Oral-B,99.99,False,premium
B0CM44GT41,electric toothbrush,"Philips Sonicare DiamondClean 9500 Electric Toothbrush 3 Brush Heads, Black",Philips Sonicare,279.99,False,premium
B09LD8PTNJ,electric toothbrush,"PHILIPS Sonicare 2100 Rechargeable Electric Toothbrush, 1 Brush Head, White",Philips Sonicare,39.99,True,mid-range
B0B6KKXWQV,electric toothbrush,"Oral-B Pro 100 3D White, Battery Toothbrush, White",Oral-B,39.99,True,budget
B0GWWN7WCK,electric toothbrush,"Electric Toothbrush for Adults, 8 Brush Heads (2 Types) & Travel Case, 5 Cleaning Modes Rechargeable Power Toothbrush with 2-Minute Smart Timer, Black",MCUDKIK,25.98,False,mid-range
B078BF27BF,electric toothbrush,"Philips Sonicare C2 Brush Heads, 3-Pack, 9 Month Supply, White",Philips Sonicare,27.96,False,mid-range
B07DNR6TKM,electric toothbrush,"Tao Clean UV Sanitizing Sonic Toothbrush and Cleaning Station, Electric Toothbrush, Dual Speed Setting, White",Tao Clean,139.0,False,mid-range
B08WSTTCMG,electric toothbrush,"Waterpik Sonic-Fusion Flossing Electric Toothbrush Water Flosser, White",Waterpik,39.99,True,mid-range
B0BP69FS5K,electric toothbrush,"Oral-B Rechargeable Electric Toothbrush, iO3 Clean & Protect, 3 Cleaning Modes, Visual Pressure Sensor to Protect Gums, Blue",Oral-B,59.99,False,mid-range
B0H46WV6X2,electric toothbrush,"Philips Sonicare 3300 Rechargeable Electric Toothbrush, 2 Brush Head, White",Philips Sonicare,44.99,False,mid-range
B0D1D8BRK2,electric toothbrush,"Oral-B Rechargeable Electric Toothbrush, iO2, 3 Cleaning Modes, Automatic Pressure Sensor to Protect Gums, Night Black",Oral-B,49.99,False,mid-range
B0CZ53DPHR,electric toothbrush,"Colgate 360 Vibrate Charcoal Battery Powered Electric Toothbrush, Soft, 2Pk",Colgate,10.96,False,budget
B0BN2TWDZ5,electric toothbrush,Bitvae R2 Rotating Electric Toothbrush for Adults with Pressure Sensor,Bitvae,34.99,False,mid-range
B0G8J89WBT,electric toothbrush,"Rtauys M5 Electric Toothbrush for Adults - Sonic Electric Toothbrush for Kids and Adults with 8 Brush Heads & Travel Case, 120 Days Battery Life - Black",Rtauys,14.99,False,budget
B0GVPQNGS8,budget laptop,"dynabook Tecra A45-M 14” Business Laptop, AMD Ryzen 5 220 (Up to 4.9GHz), 16GB DDR5 RAM, 512GB SSD, WUXGA 1920x1200, Wi-Fi 7, Windows 11 Pro, AI Copilot, Thunderbolt 4, Lightweight",dynabook,1209.0,False,budget
B0GVPKW5RG,budget laptop,"dynabook Portégé X40-M 14” Business Laptop, Intel Core Ultra 5 225U, 16GB DDR5 RAM, 512GB SSD, WUXGA 1920x1200, Windows 11 Pro, Lightweight 3.17 lb, Wi-Fi 7, Thunderbolt 4",dynabook,1359.0,False,premium
B0C8171GTK,budget laptop,"HP 14"" HD Chromebook Laptop for Students, Intel Quad-Core N4120(> N4020), 4GB RAM, 64GB eMMC, WiFi, Webcam, HDMI, USB-A&C, 14 Hours Battery life, ZOOM, Chrome OS, CUE Accessories",HP,226.0,False,budget
B0DVCBYMQY,budget laptop,"acer Gateway Chromebook 314 CBO314-1H-C476 Laptop | Intel Celeron N4500 | 14"" Full HD (1920 x 1080) Display | 4GB LPDDR4X | 64GB eMMC | Wi-Fi 5 802.11ac | Chrome OS | Star Black",,253.93,False,premium
B0GX66CNNJ,budget laptop,"Lenovo 15.6"" Business Laptop, 2026 Edition, 8GB DDR5 128GB SSD, Win 11",Lenovo,248.965,True,premium
B0GY16ZXZV,budget laptop,"HP Laptop 2026 Student Business, Copilot AI+Office 365, 128GB UFS Intel CPU",HP,248.965,True,budget
B0H9D5WDWV,budget laptop,"15.6 inch Laptop, Core 8100Y, 4GB So-Dimm RAM, 128GB SSD, Windows 11",OTVOC,229.99,False,mid-range
B0GZNFHH9H,budget laptop,"Lenovo IdeaPad Slim 3i • 15.6"" FHD Laptop with Microsoft 365 Included • Intel N100 • 4GB DDR5RAM • 128GB SSD • Win 11",Lenovo,248.965,True,budget
B0DTVQN7KM,budget laptop,"ASUS Vivobook Go 15.6” FHD Slim Laptop, AMD Ryzen 3 7320U Quad Core Processor, 8GB DDR5 RAM, 256GB SSD, Windows 11 Home, Fast Charging, Webcam Shield, Military Grade Durability, Black, E1504FA-AB34",,417.99,False,premium
B0FS1V6XZD,budget laptop,"Phatom 15.6"" FHD Laptop Computers, Compatible with Windows 11, Pentium Gold (Beats Pentium, Celeron), Cooling Fan, 4GB RAM, 128GB SSD, Up to 2TB, HDMI, for Business, Student",Phatom,219.99,False,budget
B0FVXYDGK1,budget laptop,"AE86 15.6"" Laptop, Celeron N4000, 8GB RAM 256GB SSD, Full HD 1080P Display, Dual-Band WiFi, Mini HDMI, Lightweight Slim Silver Notebook for Business, School, Home",AE86,209.99,False,budget
B0D6W1GQ6X,budget laptop,"Samsung 12.2"" FHD 2-in-1 Touchscreen Chromebook Plus Laptop for Business&Students, Intel Dual-Core, 4GB RAM, 224GB Storage(64GB eMMC+160GB Docking Station Set), Stylus Pen, Wireless Mouse, Silver",,379.0,False,premium
B0F53SQRH4,budget laptop,"Dell Latitude 5420 14"" FHD Business Laptop Computer, Intel Quad-Core i5-1145G7, 16GB DDR4 RAM, 256GB SSD, Camera, HDMI, Windows 11 Pro (Renewed)",Amazon Renewed,248.965,True,budget
B0GQB1LPTR,budget laptop,"HP OmniBook 3 17.3 inch Laptop PC, FHD Display, AMD Ryzen 3 30, 8 GB RAM, 512 GB SSD, AMD Radeon 610M Graphics, Windows 11 Home, Mica Silver, 17-dp0199nr",HP,479.0,False,premium
B0DNLDKY3S,budget laptop,"Dell Latitude 3190 11.6"" HD 2-in-1 Touchscreen Laptop Intel N5030 1.1Ghz 4GB Ram 128GB SSD Windows 11 Professional (Renewed)",Amazon Renewed,248.965,True,premium
B09SVSBVP1,budget laptop,"HP Chromebook 14 Laptop, Intel Celeron N4120, 4 GB RAM, 64 GB eMMC, 14"" HD Display, Chrome OS, Thin Design, 4K Graphics, Long Battery Life, Ash Gray Keyboard (14a-na0226nr, 2022, Mineral Silver)",HP,248.965,True,budget
B0DM1Z72WC,budget laptop,"Kanayu 100 Pack Wired Earbuds Bulk for Classroom, No Mic 3.5mm, Orange",Kanayu,30.99,False,budget
B0H2LTLNM4,budget laptop,"15.6'' AI Laptop with Office 365, 6GB RAM 128GB SSD",MELIUNA,259.99,False,premium
B0GRVFY42Q,budget laptop,"HP 14"" Laptop 2026 Edition, Intel Processor, 4GB RAM, 128GB Storage",HP,248.965,True,premium
B0GN8PWC9M,budget laptop,"HP Essential 15.6"" Laptop, 2026 Edition, 8GB RAM, 256GB SSD, Win11",HP,248.965,True,premium
B09S3HNMHF,budget laptop,"Samsung 14"" Galaxy Chromebook Go Laptop PC Computer, Intel Celeron N4500 Processor, 4GB RAM, 64GB Storage, ChromeOS, XE340XDA-KA2US, Student Laptop, Silver",,244.0,False,mid-range
B0GM8RB7P7,budget laptop,"LaunchWise: A Step-by-Step System to Launch, Organize and Scale Your Business with Clarity and Calm",by Anastasia Nezhinsky (Author)  Format: Paperback,13.99,False,budget
B0C4BZ28PG,bluetooth speaker,"Amazon Fire TV Soundbar, 2.0 speaker with DTS Virtual:X and Dolby Audio, Bluetooth connectivity",Amazon Fire TV,59.97,True,premium
B09B8V1LZ3,bluetooth speaker,"Amazon Echo Dot (newest model) - Vibrant sounding speaker, Designed for Alexa+, Great for bedrooms, dining rooms and offices, Charcoal",Amazon Echo & Alexa,59.97,True,mid-range
B0BRKPVZB4,bluetooth speaker,"Bluetooth Speaker, 20W HD Sound, Portable Wireless, IPX5 Waterproof, Up to 24H Playtime, TWS Pairing, for Home/Party/Outdoor/Camping/Beach Essentials, Electronic Gadgets, Birthday Gift (Black)",BolaButty,26.99,False,budget
B0CX1FRR27,bluetooth speaker,Portable Bluetooth Speaker Beach Essentials: IPX5 Waterproof for Outdoor,CHIFENCHY,19.97,False,budget
B0CQ53RVTW,bluetooth speaker,"Soundcore Boom 2 by Anker, 80W Outdoor Bluetooth Speaker, 24H Playtime",Soundcore,99.99,False,premium
B08FDPW8KR,bluetooth speaker,"Ortizan X10 Portable Bluetooth Speaker (1st Gen), IPX7 Waterproof, Wireless",Ortizan,29.97,False,budget
B0D6SX8VLQ,bluetooth speaker,"Amazon Echo Dot Max (newest model), Alexa speaker with room-filling sound and nearly 3x bass, Great for living rooms and medium-sized spaces, Designed for Alexa+, Graphite",Amazon Echo & Alexa,59.97,True,budget
B09MFBNTG3,bluetooth speaker,"Outdoor Bluetooth Speaker, IPX7 Waterproof, 90W Peak, 32H, Black",Houl Zallee,59.97,False,premium
B0D6WD2QSQ,bluetooth speaker,"Bose SoundLink Flex Bluetooth Speaker (2nd Gen) - Portable Outdoor Speaker with Hi-Fi Audio, Waterproof and Dustproof, USB-C, Up to 12 Hours Battery Life, Black",,59.97,True,premium
B0HDN8K6GB,bluetooth speaker,"Bluetooth Speaker, Portable Wireless, 20W HD Stereo Loud Sound, 8 Modes LED Light Show, 30H Playtime, IPX4 Waterproof, TWS Pairing, Built-in Mic, BT5.3, for Outdoor, Party, Travel, Home, Ideal Gifts",ANCOBER,29.99,False,mid-range
B0D6W8GSL3,bluetooth speaker,"Bose SoundLink Flex Bluetooth Speaker (2nd Gen) - Portable Outdoor Speaker with Hi-Fi Audio, Waterproof and Dustproof, USB-C, Up to 12 Hours Battery Life, Sandstone",,59.97,True,premium
B09B9CD1YB,bluetooth speaker,"Amazon Echo Dot Kids (newest model), Smart speaker to enjoy age-appropriate audiobooks, sleep routines and Alexa+ experiences to create and learn, Owl design",Amazon Echo & Alexa,59.97,True,mid-range
B088KRPCQJ,bluetooth speaker,"Bose TV Speaker - Soundbar for TV with Bluetooth and HDMI-ARC Connectivity, All-in-One Compact Soundbar, Includes Remote Control, Black",,59.97,True,premium
B0CVL1K7DX,bluetooth speaker,"Bose SoundLink Max Bluetooth Speaker - Portable Wireless Party Speaker, IP67 Waterproof, Rope Handle, Up to 20 Hours of Playtime, USB-C, Built-in 3.5mm AUX Input, Black",,59.97,True,premium
B0H7X6X3CR,bluetooth speaker,"Hisense WeBoom - Portable Bluetooth Speaker,IP67 Waterproof, Dustproof, and Shockproof, Up to 24H Playback Time,Bass Boost,Ambient Light,Bluetooth 6.0,Auracast",Hisense,199.99,False,premium
B0DT1CZ58V,bluetooth speaker,"Marshall Emberton III Portable Bluetooth Speaker - Rugged Waterproof/Dust-Proof Design | Loud Stereo Sound, Deep Bass | Compact and Wireless for Travel and Outdoors - Cream",Marshall,179.99,False,premium
B0H9R9NDSG,bluetooth speaker,"Bluetooth Speaker, IPX7 Waterproof, 50W Peak/25W RMS, Matte Black",ERKEI SEHN,78.99,False,mid-range
B07DMMG7QY,bluetooth speaker,"DOSS SoundBox Pro Bluetooth Speaker, 20W Stereo Sound, Active Extra Bass",DOSS,29.97,False,premium
B0D6WB7BV6,bluetooth speaker,"Bose SoundLink Flex Bluetooth Speaker (2nd Gen) - Portable Outdoor Speaker with Hi-Fi Audio, Waterproof and Dustproof, USB-C, Up to 12 Hours Battery Life, Blue Dusk",,59.97,True,premium
B0BZWT5FRR,bluetooth speaker,"Bose S1 Pro+ All-in-One PA Speaker - Powered, Wireless PA System, Multiple Positioning Options, Ergonomic Carry Handle, Up to 11 Hours of Playtime, Black",,59.97,True,premium
B0DPKW5JPR,bluetooth speaker,"JBL Charge 6 - Portable Waterproof & Drop-Proof Bluetooth Speaker, Bold JBL Pro Sound & AI Sound Boost, 28Hrs Playtime, Built-in powerbank & Comes with a Sturdy/Removable Carrying Strap (Black/Teal)",JBL,149.95,False,premium
B0CB9PF1N6,bluetooth speaker,"Amazon Echo Pop Kids (newest model), Enjoy age-appropriate audiobooks, sleep routines and Alexa+ experiences to create and learn, Disney Princess design",Amazon Echo & Alexa,59.97,True,mid-range
B0FMKFTGDJ,kitchen knife set,"Cuisine::pro Damashiro Knife Block (Hiryu, 10-Piece Set) - Premium Japanese Steel Knife Set with Acacia Wood Block & Tempered Glass Window - Damascus-Inspired Blade",CUISINE::PRO,271.99,False,premium
B0FV8J9YT2,kitchen knife set,Kitchen Knife Set with Block & Dual Sharpener 15pc German Steel,KOSROR,89.98,False,mid-range
B09M7KJJF6,kitchen knife set,Dalstrong 8-Pc Knife Block Set - White Handle Edition,Dalstrong,249.0,False,premium
B0DKMHKDK3,kitchen knife set,Cutluxe 3-Piece Chef Knife Set – Ultra Sharp Japanese Kitchen Knives,Cutluxe,37.49,False,premium
B0C1YBPJ43,kitchen knife set,Astercook Knife Set for Kitchen with Block and Sharpener 15pcs German,Astercook,39.88,False,budget
B00GHX5HGG,kitchen knife set,"Henckels Statement 15-Pc Knife Block Set, Razor-Sharp, German Engineered",,59.985,True,mid-range
B0G8HTRKQG,kitchen knife set,"Astercook Knife Set, 6-Piece Kitchen Knife Set with Block, High Carbon Stainless Steel Ultra Sharp Kitchen Knives, Wood Grain Handle, Dishwasher Safe Knife Block Set, Black, Kitchen Utility Knives",Astercook,21.99,False,budget
B0F3KWZQ61,kitchen knife set,"Yatoshi Professional Kitchen Knife Set, 15 Pieces, High Carbon Stainless Steel, Ergonomic Handle",Yatoshi Knives,199.99,False,premium
B0GTV7FZJT,kitchen knife set,Astercook Knife Set 15 Piece German Steel Kitchen Knife Block Set,Astercook,64.99,False,mid-range
B0CWRCCFTM,kitchen knife set,"Knife Set, Brewin Kitchen Knife Set, Knives Set for Kitchen, Universal Knife Block, Utility Knife Block Set, New Home Essentials, Apartment Essentials, Camping essentials, RV Essentials",Brewin,35.99,False,budget
B0H29DY269,kitchen knife set,"1200 Count Plastic Knives Heavy Duty, Clear Plastic Knives Disposable Bulk",PrimorixDD,39.99,False,budget
B0H25NYHZS,kitchen knife set,"Nice Kitchen Dinner Knives Set of 12,9.1-Inch",Nice Kitchen,31.99,False,budget
B0H69QPFZ8,kitchen knife set,imarku 18-Piece Gyutou High-Carbon Stainless Steel Knife Set with Block,imarku,269.99,False,premium
B0D1DGYSFR,kitchen knife set,"Mercer Culinary BPX Paring Knife, 4-Inch",Mercer Culinary,19.5,False,budget
B0H1B7725K,kitchen knife set,"Knife Set - 15 PCS Kitchen Knife Set with Built-in Knife Sharpener Block, German Stainless Steel Knife Set, Dishwasher Safe, Steak Knives & Scissors, White",KATISUN,49.99,False,mid-range
B0DYP3J5BW,kitchen knife set,"Knife Set,Astercook Kitchen Knife Set with Block 14-Piece Full Tang Stainless Steel Knives with Sharpener Dishwasher Safe and Anti-Slip Ergonomic Handle Utensils Set",Astercook,58.98,False,mid-range
B01ALYD1WI,kitchen knife set,"Cuisinart 15-Piece Knife Set with Block, High Carbon Stainless Steel, Forged Triple Rivet, White, C77WTR-15P",Cuisinart,94.94,False,premium
B0CP5QXC1H,kitchen knife set,"HOSHANHO 16PCS Knife Set, Ultra Sharp Japanese Kitchen Knife Set with Block",HOSHANHO,428.99,False,premium
B0H2XG4DDJ,kitchen knife set,"PAUDIN Kitchen Knife Set with Block, 16-Piece Razor Sharp Chef Knife Set",PAUDIN,399.99,False,premium
B0H45CW221,kitchen knife set,"PAUDIN 5 PCS Kitchen Knife Set,Ultra Sharp Chef Knife Set, Full Tang Handle",PAUDIN,109.99,False,premium
B0DQ7QVDKL,kitchen knife set,"Professional Kitchen Chef Knife sets, Razor Sharp Premium High Carbon German Steel 3 pcs Knife Set, Ergonomic Forged Pakkawood Handle, Chef, Santoku & Utility Knife, With Premium Gift Box, for Family",TONGMARU,69.99,False,mid-range
B0CBWXCS6B,kitchen knife set,KIMROSE Damascus Knife Set - 3PCS - High-Carbon 10Cr15CoMoV Alloy Steel - Professional Chef Knife - G10 Handle - Razor Sharp Kitchen Knives - Magnetic Sheath - Gift Box,KIMROSE,179.9,False,premium
B0CRH87MK9,kitchen knife set,"Knife Set, 15 Pieces Kitchen Knife Set with Built in Sharpener, High Carbon German Stainless Steel Knife Block Set, Dishwasher Safe, Fathers Day Gift for Men",Amorston,39.99,False,mid-range
B0G4LV352H,kitchen knife set,"Astercook Knife Set, 15 Pieces Kitchen Knife Set with Sharpener Block, German Stainless Steel Knives with Anti-Rust Coating, Dishwasher Safe, Elegant Cream White Design, Perfect for Holiday Gifts",Astercook,39.99,False,budget
B0BNJWWR3S,kitchen knife set,MARTHA STEWART Eastwalk 14 Piece High Carbon Stainless Steel Cutlery Kitchen Knife Block Set w/ABS Triple Riveted Forged Handle Acacia Wood Block - Linen White,Martha Stewart,59.985,True,premium
B007RWD11Y,kitchen knife set,"Farberware 15-Piece Kitchen Knife Set, High-Carbon Stainless Steel Blades with Wood Block, Steak Knives, Sharpening Tool & All-Purpose Shears, Razor Sharp, Ergonomic Stainless Steel Handles",Farberware,35.18,False,budget
B0DFZG4CR3,kitchen knife set,"Martha Stewart Knife Block Set 16-Piece - Lockton High Carbon Stainless Steel Forged Full Tang Chef Knives, Acacia Wood Block, Triple Riveted Handles, Linen White & Gold",Martha Stewart,84.99,False,mid-range
B00GIBKC3K,kitchen knife set,"Cuisinart 15-Piece Stainless Steel Hollow Handle Block Set, C77SS-15PK",Cuisinart,99.95,False,premium
B08VJLYQ5D,kitchen knife set,"Henckels Solution 7-Pc Knife Set, Razor-Sharp, German Engineered",,89.95,False,mid-range
B0BW91HX7D,kitchen knife set,"Knife Set, Astercook 21 Pieces Knife Sets for Kitchen with Block, Dishwasher Safe Kitchen Knife Set with Built-in Sharpener, German Stainless Steel Black Knife Block Set, Fathers Day Gift for Men",Astercook,49.99,False,mid-range
B0G8HSMYJJ,kitchen knife set,"Astercook Knife Set, 6-Piece Kitchen Knife Set with Block, High Carbon Stainless Steel Ultra Sharp Kitchen Knives, Wood Grain Handle, Dishwasher Safe Knife Block Set, Khaki, Kitchen Utility Knives",Astercook,24.99,False,budget
B0DB4W8FB1,kitchen knife set,"HOSHANHO Butcher Knife Set, Sharp Kitchen Knife Set & Roll Bag Gift for Men",HOSHANHO,207.99,False,premium
B00R3Z49G6,kitchen knife set,"Amazon Basics 14-Piece High Carbon Stainless Steel Kitchen Knife Set with Full Tang Construction, Ergonomic Handles, Sharpener and Pinewood Block, Black",Amazon Basics,59.985,True,premium
B0GCJQ4Z51,kitchen knife set,"Knife Set, 8-Piece Kitchen Knife Set with Universal Block - Anti-Rust Chef Knives, Ergonomic Design, Dishwasher Safe (Black)",NULAS,24.99,False,budget
B09Q5KPFXM,kitchen knife set,15 Pieces Kitchen Knife Set with Block and Sharpener,Vvwgkpk,57.98,False,mid-range
B0G5GGC7FP,kitchen knife set,"imarku Japanese High Carbon Stainless Steel Knife Set with Block, Precision-Forged Gyutou Kitchen Knives with Built-in Sharpener, Ultra-Sharp 10–15° Edge, Ergonomic Non-Slip Handle, Dishwasher Safe",imarku,199.99,False,premium
B0GQGJ4YF5,kitchen knife set,imarku 14-Piece Japanese Gyutou Stainless Steel Kitchen Knife Set,imarku,169.99,False,premium
B0BFQLRHTJ,kitchen knife set,"Astercook Knife Set, 15-Piece Kitchen Knife Set with Block, Built-in Knife Sharpener, German Stainless Steel Knife Block Set, Dishwasher Safe Kitchen Utensils Set",Astercook,49.98,False,mid-range
B0DBJSS5LD,kitchen knife set,Cuisinart 7 Pc Stainless Steel Essentials Cutlery Block Set with Built in Sharpener,Cuisinart,79.95,False,mid-range
B0GK6Q7H3W,kitchen knife set,"imarku 3 Pieces Knife set, Japanese HC Stainless Steel Kitchen Knife Set, Professional Chef Knife Set With Ergonomic Pakkawood Handle, Ultra Sharp Knives Set for Kitchen & Home Cooking, Best Gifts",imarku,59.98,False,mid-range
B09HCX9BTV,kitchen knife set,Cuisinart C77CR-10P 10pc Stainless Steel ColorCore™ Color Rivet Set with Blade Guards,Cuisinart,59.985,True,premium
B0GK19NTQP,kitchen knife set,"imarku 3 Pieces Knife Set, Japanese High Carbon Stainless Steel Chef Knives",imarku,58.99,False,premium
B09BQSYYHC,kitchen knife set,Kitchen Knife Set 19 Piece with Block High Carbon Stainless,Dockorio,25.84,False,budget
B0HC7CLS4G,kitchen knife set,"Ninja NeverDull® Pro 11-Piece Sharpening Knife Set, Forest Sage, WK62011GN6",,299.99,False,premium
B0FM83SLTL,kitchen knife set,"Knife Set, Amorston 21 Pieces Kitchen Knife Set with Block and Sharpener, Ultra-Sharp Knives Set with Ergonomic Handles, Black German Stainless Steel Knife Block Set, Dishwasher Safe",Amorston,59.98,False,mid-range
B0FXX4Q21N,kitchen knife set,14-Piece Black Kitchen Knife Block Set with Built-In Sharpener,HENKELIVING,26.99,False,budget
B0C9LP36Q5,kitchen knife set,"SYOKAMI 2026 Upgrade Kitchen Knife Set, Foldable Magnetic Acacia Wood Block",SYOKAMI,89.98,False,premium
B0GC9RJQT1,kitchen knife set,Amorston 22 Pieces Knife Block Set with Built-in Sharpener,Amorston,59.99,False,mid-range
B09B7WRM8P,kitchen knife set,"Ninja K32012 Foodi NeverDull Premium Knife System, 12 Piece Knife Block Set with Built-in Sharpener, German Stainless Steel Knives, Black",,288.0,False,premium
B0CKXSGV8F,kitchen knife set,17-Piece Black German Steel Kitchen Knife Block Set,KATISUN,29.98,False,budget
B01B3GARVG,kitchen knife set,"Amazon Basics Color-Coded Dishwasher Safe Kitchen Knife Set, 12-Piece with Ergonomic Handles, Non-stick Sharp Blades, 6 Knives with 6 Blade Guards, Multicolor, 13.88 x 4.13 x 1.38 inch",Amazon Basics,15.98,False,budget
B0H2NBJ2RN,kitchen knife set,"Ninja® NeverDull® 10-Pc German Steel Knife Set, Stone Gold, NK32010SD1",,249.99,False,premium
B0FDR5YWM6,kitchen knife set,HENCKELS Statement 13-pc Self-Sharpening Knife Block Set,,59.985,True,premium
B0CFXNZ26Z,kitchen knife set,Amorston Knife Set 15 Piece Kitchen Knife Set with Block,Amorston,39.99,False,budget
B08YMKNDNY,kitchen knife set,"Chicago Cutlery Insignia Triple Rivet Poly (18-PC) Kitchen Knife Block Set With Wooden Block & Built-In Sharpener, Black Ergonomic Handles and Sharp Stainless Steel Professional Chef Knife Set",Chicago Cutlery,188.0,False,premium
B0D9B96TBX,kitchen knife set,"Astercook Knife Set, 13 Pieces Kitchen Knives Set with Healthy Anti-Rust Coating, Dishwasher Safe, Stainless Steel Chef Knife Sets with 6 Blade Guards, Perfect Holiday Gifts for Kitchen",Astercook,34.99,False,budget
B0BCDKP34B,kitchen knife set,"RAXCO Knife Set,10-Piece Stainless Steel Kitchen Knife Set with Block,Black",RAXCO,19.99,False,premium
B0763Q7K2W,kitchen knife set,"HENCKELS Premium Quality 15-Piece Knife Set with Block, Razor-Sharp, German Engineered Knife Informed by over 100 Years of Masterful Knife Making, Lightweight and Strong, Dark Brown",,59.985,True,premium
B0FJ1M2J1S,kitchen knife set,"Astercook Knife Set, Kitchen Knives Set with Block and Sharpener Full Tang 17 Pcs German Stainless Steel Knives Sharp Blade Dishwasher Safe Premium Knife Set, Black Father Day Gifts for Men",Astercook,119.99,False,premium
B07C2Z21X5,DSLR camera,"Canon EOS Rebel T7 DSLR Camera EF-S 18-55mm f/3.5-5.6 is II Lens Kit, 24.1 Megapixel CMOS (APS-C) Sensor, Full HD Videos, Built-in Wi-Fi, Beginner Photographers, Digital Camera, Black",,499.0,False,mid-range
B0101RW3QK,DSLR camera,"Canon EOS Rebel T7 DSLR Camera Double Zoom Lens Kit with EF-S 18-55mm and EF 75-300mm Lenses, 24.1 Megapixel CMOS (APS-C) Sensor, Full HD Videos, Wi-Fi, Beginner Photographers, Digital Camera, Black",,244.99,True,mid-range
B06Y5RTN1T,DSLR camera,"Nikon D7500 20.9MP DSLR Camera with AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens, Black",,746.01,False,premium
B07PCSKGP7,DSLR camera,Canon EOS Rebel T7 DSLR Camera with EF-S 18-55mm F3.5-5.6 is II Lens Bundle,,529.0,False,mid-range
B0C5PGRP7V,DSLR camera,"Canon EOS R100 Mirrorless Camera RF-S18-45mm F4.5-6.3 is STM Lens Kit, 24.1 Megapixel CMOS (APS-C) Sensor, 4K Video, Wi-Fi & Bluetooth, Beginner Photographers and Creators, Digital Camera, Black",,549.0,False,premium
B0B9BLHWB8,DSLR camera,"KODAK PIXPRO AZ528 16MP Digital Camera, 52x Optical Zoom, Wi-Fi, Black",,244.99,True,mid-range
B07B45D8WV,DSLR camera,Sony Alpha a7 III Mirrorless Camera with 28-70mm Lens Black,,1328.84,False,premium
B0BLLCJ963,DSLR camera,"KODAK PIXPRO AZ405 20MP Digital Camera, 40x Optical Zoom, AA, OIS, Black",,219.0,False,mid-range
B0H2DVMCR1,DSLR camera,5K Digital Cameras for Photography 80MP WiFi UHD Autofocus Vlogging Camera,Notoldpine,89.99,False,budget
B086TTTZR5,DSLR camera,"Canon EOS RP Full-Frame Mirrorless Interchangeable Lens Camera + RF24-105mm Lens F4-7.1 is STM Lens Kit- Compact and Lightweight for Traveling and Vlogging, Black (3380C132)",,244.99,True,mid-range
